'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0010000','0000101','0000000','0000000','0111010','0001100','0001000','0000000','0010000','0010010','0001000','0010010','0000000','0100100','0000010','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000001','0001000','0000000','0000000','0000000','0010000','0101100','0010010','0000001','0000000','0000001','0000000','0000000','0000000','0010000','0100000','0000000','0000010','0000010','0000000','0000000','0000000','0011000','0100000','0010000','0100000','0000101','0000000','0000000','0000000','0010000','0000000','0000100','0000000','0000000','0000000','0000000','0000100','0000010','0000000','0000000','0000000','0000100','0100001','0000000','1000001','0000000','0000000','0001000','0010000','0000000','0000000','0000010','0000000','0000000','0100000','0010000','0000000','0000000','0000000','0001000','0000000','0000100','0000000','0010000','0000000','0000000','0000000','0000000','0000000','0000000','0000010','1000000','0000000','0000000','0100000','0000010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000100','0000100','0010000','1000001','0000000','1000100','0001000','0011000','0000010','0000000','0000100','1011000','0101000','1000000','0000100','1000000','1000000','0000000','1000000','0000000','0000000','1000000','0000000','0100000','0000000','0000000','0100011','0000100','0000000','0000000','0000000','0000000','0000000','0000000','0001000','1000100','0010001','0000001','0000000','0100001','0000000','0000000','0000000','0000010','0010000','0010000','0000000','0000100','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0100000','0000000','0010010','0010000','0011000','0000000','0000000','0110000','0000000','0000000','0000010','0000000','0000000','0000000','0100000','0000000','0000000','0011001','0000100','0000000','0000000','0000100','0000001','0000000','0000000','0000000','0000000','0100000','0000000','0100110','0000000','0001000','0001000','0000000','0000100','0000000','1000010','1100000','0100010','0000000','0001000','0000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000001','0100000','1110000','0000100','0000000','0000000','0000010','0010000','0000000','0000000','0000000','0000000','0000000','0011000','0100001','0010010','0000000','0000000','1000010','0000000','0000100','0100000','0000001','0000000','0000000','0000000','0000000','0000010','0000000','0010000','0010000','0010000','0000001','0000100','0000000','0000000','0000000','1010000','0010000','0000000','1000001','0000000','0000000','0000001','0000000','0001000','0000001','1000000','0100000','0000000','0000001','0000010','0000000','1001010','0010000','0000000','0000000','0010100','0000000','0000000','0000000','0001000','0000000','0000000','0010101','0000001','0000000','0000000','0000010','1000000','0000000','0000000','0010000','0000110','0000000','0000000','0100000','0011000','1010000','0000000','0000000','0000000','0000000','0000000','0001000','0001100','0000000','0000000','0000100','0010000','0000000','0000010','0000000','1001000','0100100','0101000','0100000','0000000','0000000','0001100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','1000001','0000000','0000000','0000000','0000100','0000000','0000001','0000000','0000000','0100000','0100000','0000001','0100000','0000000','0100100','1000000','0000000','0000000','1000000','0001000','0000100','0000001','0000000','0010000','0100111','0010000','0000100','0000001','0000000','0000000','0001010','0000000','0000000','0011100','0000001','0001000','0100000','1001000','0000000','0010000','1000110','0000000','1101000','0010000','0000000','0001000','1001000','0000110','1000000','0','0','0','1','00','0','0','0','0','0','0','1','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+','+','+','+','++','+','+','+','+','+','+','+','+','+','+','+','+'
'0000000','1000000','0000000','0000000','0000100','0101000','0000011','0000100','0110000','1000000','0001000','0000000','0001000','0000100','0000010','0000000','0001000','0000100','0000000','0000000','0000000','0000010','0000010','0000000','0000001','0000001','0000000','0000000','0100001','0000010','0000010','0000001','001000','1000100','0001000','1010001','1000011','0000000','1010000','0001000','0000100','0000000','0000000','0000000','0000000','0000000','0000000','000','00000','0000','00','0','100','00','00','00010','000','00','000','00','00','0100','000','01','0','1','00','00','0','010','000','000','0','00','0','0','10000','0','0','00','1','00','000','00','0','0','00','0','0','00','1','0','1','0'
'+++++++','-++++++','-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++','++++','++','+','+++','++','++','+++++','+++','++','+++','++','++','++++','+++','++','+','+','++','++','+','+++','+++','+++','+','++','+','+','+++++','+','+','++','+','++','+++','++','+','+','++','+','+','++','+','+','+','+'
