'0000000','0000000','0101100','0100000','0000000','0011000','0010000','0010000','0011000','0000000','0000000','0000001','0000000','0000000','1000100','1000100','0000000','1000001','0000000','0000001','0100000','0000000','0000000','0000000','0000000','0000000','1000010','0000100','0001010','0001001','0101000','0010000','0010101','1000000','0000000','0000000','0001000','0000101','0000000','0000000','0000000','1000000','0001000','0000000','0000000','0000000','1000100','0000000','0001000','0101000','0000','00000','00001','000','0010000','000','0000','1000','10','000','1000','0100','001','00','011','0000000','000','0001','0000','0000','0000','000','0000','0000','00','00','00000','00','1100','00','0000','00','0000','000','00','00','00','10','00','01','000','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++','+++++','+++','+++++++','+++','++++','++++','++','+++','++++','++++','+++','++','+++','+++++++','+++','++++','++++','++++','++++','+++','++++','++++','++','++','+++++','++','++++','++','++++','++','++++','+++','++','++','++','++','++','++','+++','+','+','+','+'
'0100001','0000000','0001100','0000000','0011001','1000010','0101000','0010011','0100000','0010000','0000000','0000000','0000000','0100000','0000000','0000010','1000000','0001000','0100000','1000000','0010000','0010000','0000000','0000100','1100000','0001000','0000000','0000011','1000000','0000000','0000000','0000001','0000010','1000000','0000000','0100000','0001000','0000100','0000000','0000000','0000000','0000001','0000001','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0110000','0000000','1000000','0101010','0000100','0000000','0000000','0000000','0000010','0110001','1000000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0010010','0100000','0000101','0000000','0000000','0000100','0000010','0000001','0010000','0000000','0000000','0001000','0001000','0000000','0010000','1000000','1000000','0000000','0000000','0000000','0110001','0000010','0000000','0000000','0001000','1000011'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000001','0000000','0000000','0000000','0001000','0011000','0000000','0000100','0000000','0000010','0000000','0000000','0000000','0000000','0000000','0010000','0000101','0000000','0000000','0000100','0110000','1000010','0001001','0000000','0000010','0001000','0010000','0100100','0000000','0000000','0110000','0000010','0000000','0100000','0010000','0000010','1000100','0000000','0001000','0000000','0000000','0000000','1001000','0000000','0001010','0000000','0000010','0000001','0001010','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0100010','0000000','0000000','0000000','1000000','0000000','0000000','0000001','000000','0000000','0000000','0000000','0000110','0000000','0000010','0000000','0000000','0000000','1000100','0000000','0000000','0000100','1001000','0000010','0010000','0000100','000000','0010000','0010000','0000000','0000000','00000','00000','0000000','0000000','0000100','0100000','0101000','0000000','00000','0000000','00010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++'
'0000000','1100000','0000000','0010000','0000000','0000000','0000010','0000000','0000000','0001110','0000000','0110000','0001000','0100000','0000000','0000110','0000000','0000000','0010000','0100010','0010000','0000000','0001000','0010100','0000010','0000000','0000000','0000010','1000000','0100000','0100000','0000000','0000000','0100001','0000000','0000001','0000010','0000100','0001000','0100000','0000000','0100000','0000001','0000000','0000','00000','0000000','001010','00','0000','010001','00000','0000','1000','10000','010101','000100','000000','0000000','000','000000','000000','000','0000','00000','00001','0001001','000000','000000','10000','0100','000000','0000','0000','00000','0000','0000000','00','00000','0000','000','0000','00','010','01','00000','0000','0000000','000','01001','00001','0100','0000','0000','00000','0000','010','0'
'-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++','+++++++','++++++','++','++++','++++++','+++++','++++','++++','+++++','++++++','++++++','++++++','+++++++','+++','++++++','++++++','+++','++++','+++++','+++++','+++++++','++++++','++++++','+++++','++++','++++++','++++','++++','+++++','++++','+++++++','++','+++++','++++','+++','++++','++','+++','++','+++++','++++','+++++++','+++','+++++','+++++','++++','++++','++++','+++++','++++','+++','+'
'0000000','0100100','0000000','0000000','0000000','1000000','0001110','0001000','0000000','0110000','0000100','0010000','0000000','0000000','0000000','0000001','0001000','0000000','1000000','0100000','0000100','0011000','0000010','0000000','0000010','0000000','0000000','0000000','0000000','0000000','0000010','0000010','0101000','0000000','0000000','1000000','0000000','0010000','0000000','0000000','0000000','0000000','0000010','0000001','1000001','1000000','0000000','0000000','1000000','0000000','00','000','0','00','00','0','01','0','0','0','1','0','0','0','0','0','0','0','1','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+++','+','++','++','+','++','+','+','+','+','+','+','+','+','+','+','+','+','+'
'0000000','0000000','0000010','0001000','0000001','0100000','0000000','0000001','0000010','0000000','0100001','0000000','0001000','0000000','0000010','0000000','0010000','1001010','1010000','0000000','0000000','0000000','0000000','0000010','0000000','0100001','0010000','0000000','0000100','0000000','0000000','0010000','1000000','0000000','0000000','0000000','0000000','0000001','1000000','0000001','000000','0000','1000100','0001000','00000','00000','0010010','0000001','000000','0000000','0000','000000','0100100','0000000','000001','00100','0010000','0000000','0001000','0000001','00000','0100010','0000001','1000000','0000000','000000','0000000','0000001','0000000','0100001','0000000','0001000','0000000','000100','0000','0000000','00000','0000000','101','0010000','000000','0000000','0000100','0000','0100000','000000','0000000','001','000','00000','0000','0100000','0000000','100','000000','0','0010','000001','00000','01000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','++++++','+++++++','++++','++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++','+++++++','+++++','+++++++','+++','+++++++','++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++','+++','+++++','++++','+++++++','+++++++','+++','++++++','+','++++','++++++','+++++','+++++'
'1100000','0010000','1011000','0000000','0000000','0000001','0001000','0100000','0010000','0000001','0001000','0001000','0000010','0001000','1001000','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0000000','0100001','1000000','0001000','0000000','0000','0000000','000000','0000001','0000100','000000','0000000','0000100','0001000','0000001','000000','0000000','0000','0000000','000000','0000110','0000000','0010000','0001000','000000','1000000','000000','0000000','0000010','000001','00000','0100001','00','0000000','00000','0000','010','00','01000','0001000','00','00000','000000','00','00000','0000','00001','0000','0000','00100','000','001','1000','0000','000','000','00000','10001','00','0','00000','10010','0000','010','00','00','00010','00','000','000','0000','00','0000','01','00000','00','00','00'
'---++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++','+++++++','++','+++++++','+++++','++++','+++','++','+++++','+++++++','++','+++++','++++++','++','+++++','++++','+++++','++++','++++','+++++','+++','+++','++++','++++','+++','+++','+++++','+++++','++','+','+++++','+++++','++++','+++','++','++','+++++','++','+++','+++','++++','++','++++','++','+++++','++','++','++'
'0000000','0000001','0000001','0000100','1000000','0000000','0000000','0000000','0100000','0000000','0000000','1000000','0000000','0000000','0000000','0000000','0010000','1001000','0001100','0000000','0101111','0000100','0010000','0000001','0000010','0001000','0000000','0000000','1100000','0100000','000101','1000010','0000000','0000000','0000000','0000000','0010100','0000000','0001010','0000010','0000001','1000001','1000000','1000000','0001000','0100000','0000000','0000','01','0','000','0','01010','0000100','0','00100','000','00','01','0000','00000','00','000','000','00000','1000','0000','010','000','000','00','00','00','000','00000','00','0000','000','000','000','00','0','000','00','000','000','0','0','00','1001','00','0','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++','+','+++','+','+++++','+++++++','+','+++++','+++','++','++','++++','+++++','++','+++','+++','+++++','++++','++++','+++','+++','+++','++','++','++','+++','+++++','++','++++','+++','+++','+++','++','+','+++','++','+++','+++','+','+','++','++++','++','+','++','+','+'
'0001000','0000000','1000000','0000000','0010001','0000000','0000000','0000001','1100000','0000100','0001000','0000000','0000000','0000000','0000000','1010100','0010000','0000011','0110000','0000001','011100','00000','0000000','0000000','0001010','0000000','00000','10000','000000','0000000','0000','0000001','0000000','0000000','000000','00','0000000','000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','++++++','+++++++','++++','+++++++','+++++++','+++++++','++++++','++','+++++++','+++','+'
'0000000','0000000','1000000','0000000','0000100','1001000','0000000','0000010','1000000','0000000','0101000','0100000','0000000','0000000','0000000','0000000','1000010','0000000','0000000','0000000','0000110','0000001','0000001','0000100','0000000','0000001','0010000','0000000','0000001','0000000','1100000','0000000','0010000','0000011','0000000','0001000','0000010','0100000','0000100','0001010','0100100','0001000','0000000','0000000','0100100','0000001','0110000','0000000','0000011','0000100','0000000','0000001','0100000','0000000','0000000','0000000','0000000','0000000','0001000','0000000','0100000','0000001','0100000','0000000','1100000','0001100','0100000','0000001','0000100','1100000','0000011','0000000','1000000','0000110','1000000','0000000','0000000','0001001','0000000','1000000','1010000','0000000','0100000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','1001000','0000000','0010000','0100000','0000100','0100100','0100000','0100000','0000100','0010000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0010000','0000000','0001000','0000001','0000100','0000001','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0001010','0000000','0000000','0000000','0000000','1010000','0000100','1000000','0000000','0000000','0000000','0000010','1000000','0000000','0000000','0000000','0000100','0000000','0100000','0000000','1000000','0000000','0000101','1000010','0000000','0000001','0000000','0000000','0000000','1000000','0100000','0000000','0100000','0000000','0000000','0000000','0000000','0000100','0001110','0000000','0000000','0000101','0000000','0100100','0000000','0100010','0000000','0000000','0010000','0000000','0000010','0000100','0000000','0001000','0000000','1000000','0100000','0000000','0100000','0000000','0100010','1000000','0000001','0000000','1000000','0000000','0001000','0000000','0000000','0000000','1000000','0000000','0000000','0100000','0000100','0000000','0000000','0000000','0000000','1100000','0000100','0100000','0000000','0000000','0000000','0101000','0000000'
'-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000101','0110000','0000000','0000000','0001110','1000010','0000000','0000000','0010000','0000000','0000000','0010000','0000000','0001000','1000001','0100000','0000000','1000000','0000000','0000000','0000000','0010010','0100000','0000000','0000000','0000000','0010000','0000100','1000000','0000000','0000001','0000000','0000000','0000000','0000000','0001000','1000000','0001000','0000000','1000000','0000000','0000000','0000000','1000100','0000010','00010','0000','0000110','000000','010','00000','00000','00','01001','000000','0000','000','0000','00','001','0000','00000','0000','000','0000','0000','00000','1100','000000','000000','00','0001','0001000','00000','00000','001000','100000','00010','0000000','00000','000','00000','1000','0000','00000','010','0000','001','0000000','0000','000000','0000','000','000001','00000','0000','010','0','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','+++++++','++++++','+++','+++++','+++++','++','+++++','++++++','++++','+++','++++','++','+++','++++','+++++','++++','+++','++++','++++','+++++','++++','++++++','++++++','++','++++','+++++++','+++++','+++++','++++++','++++++','+++++','+++++++','+++++','+++','+++++','++++','++++','+++++','+++','++++','+++','+++++++','++++','++++++','++++','+++','++++++','+++++','++++','+++','+','++++'
'0000000','0000000','0001010','0010000','0000000','0000000','0000000','0100000','1100000','0010111','1001000','0100101','0010101','1010000','0000000','0001000','0110010','0001100','0000000','0001000','0100110','0010000','0100010','1000000','0100000','0011001','0100001','0101110','0111100','0001100','0000001','0101000','1111000','0101000','0001000','0100110','0011100','0000000','0101100','0100010','0010000','0111000','0110100','1010000','0000100','0101100','0011000','0010000','1000011','1101110','0100000','0101000','1000000','0000001','0000000','1000000','1101010','0000000','1010110','1000001','0100000','1100100','0111010','1010000','0110000','0010010','0111000','1101001','0000000','1010101','0000000','1000000','1100000','0010000','1110000','1100100','0011000','0001010','0110001','0110100','0101100','0100000','1000000','1000100','1110001','1000000','0000000','1000000','1011001','1110000','0110000','1001000','1100000','0000000','0101001','0100000','0100000','0100000','0000000','0100010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++--','+++-+++','+------','+-----+','+--++++','++++---','++-----','++-----','++----+','++---++','++--+++','+------','+---+++','+-+++++','+---+++','+--++++','++---++','+--++++','+-----+','+----++','++----+','+----++','+----++','+----++','+----++','+---+++','------+','-----++','---++++','-----++','---++++','---++++','---++++','------+','-----++','-----++','----+++','---++++','----+++','-----++','-------','--+++++','-----++','---++++','------+','-++++++','--+++++','----+++','----+++','-------','-++++++','-----++','--+++++','---++++','----+++','----+++','---++++','-----++','-------','---++++','-----++','--+++++','--+++++','--+++++','---++++','---++++','-----++','----+++','----+++','---++++','---++++','-----++','----+++','-++++++','------+','----+++','----+++','--+++++','-++++++','----+++','----+++','---++++','---++++','--+++++','---++++','--+++++','---++++','---++++','--+++++','--+++++','+++++++'
'0000001','0000000','0000000','0010001','0100000','0000000','0000000','0000000','0000100','0000000','0010000','0010100','0000000','0001000','0000000','0000001','0100000','0100000','0000000','0000001','0001001','0000000','0000000','0000000','0010000','0000000','0010000','0000000','1000000','0000000','0000000','1000010','0000000','0010000','1110010','0000010','0000000','0000000','0000000','0001000','0000000','0101000','0000100','0000010','0000000','0000000','0000000','0000000','0000000','0000010','0101000','0000000','0100100','0001000','0000000','1000000','0001001','0100000','0000000','0000000','0001000','0100000','0000001','0000000','0000000','0000000','1010000','0000100','0000000','0000000','0001000','0000000','0000010','0000000','0000000','0000100','0010000','0000000','1001100','0010000','0010110','0000100','0000010','0010000','0000101','0000000','1000000','0000100','0000000','0010000','0001000','0000000','0001000','1000000','0101000','0010000','0000000','0000000','0100000','0000000'
